Node,SIR,Infected_sum
1,0.13374,0
2,0.0246,0
3,0.01308,0
4,0.07399,0
5,0.14793,0
6,0.00586,0
7,0.27828,0
8,0.17111,0
9,0.11192,0
10,0.16995,0
11,0.15404,0
12,0.16747,0
13,0.08354,0
14,0.17576,0
15,0.04944,0
16,0.05525,0
17,0.03369,0
18,0.1903,0
19,0.1699,0
20,0.08111,0
21,0.01747,0
22,0.13596,0
23,0.07899,0
24,0.15621,0
25,0.03778,0
26,0.12823,0
27,0.06727,0
28,0.1248,0
29,0.10737,0
30,0.0052,0
31,0.15768,0
32,0.21354,0
33,0.20833,0
34,0.03227,0
35,0.20753,0
36,0.22015,0
37,0.02985,0
38,0.11152,0
39,0.02732,0
40,0.26015,0
41,0.05146,0
42,0.12399,0
43,0.20556,0
44,0.22606,0
45,0.05187,0
46,0.12157,0
47,0.0202,0
48,0.03253,0
49,0.24828,0
50,0.14106,0
51,0.11636,0
52,0.0497,0
53,0.23106,0
54,0.2451,0
55,0.18843,0
56,0.1802,0
57,0.22348,0
58,0.15227,0
59,0.10162,0
60,0.31995,0
61,0.17606,0
62,0.17631,0
63,0.21662,0
64,0.19071,0
65,0.20596,0
66,0.19227,0
67,0.18212,0
68,0.0947,0
69,0.25566,0
70,0.27126,0
71,0.17343,0
72,0.08303,0
73,0.16111,0
74,0.14768,0
75,0.08101,0
76,0.10056,0
77,0.12929,0
78,0.15182,0
79,0.11616,0
80,0.12217,0
81,0.20854,0
82,0.06061,0
83,0.26086,0
84,0.12101,0
85,0.07591,0
86,0.17172,0
87,0.15601,0
88,0.15955,0
89,0.11778,0
90,0.15106,0
91,0.15854,0
92,0.01561,0
93,0.14566,0
94,0.18823,0
95,0.24869,0
96,0.215,0
97,0.08621,0
98,0.25227,0
99,0.25859,0
100,0.24444,0
101,0.24641,0
102,0.0751,0
103,0.15611,0
104,0.09939,0
105,0.23414,0
106,0.24717,0
107,0.185,0
108,0.29535,0
109,0.1802,0
110,0.23763,0
111,0.21141,0
112,0.18556,0
113,0.09434,0
114,0.21616,0
115,0.03298,0
116,0.10232,0
117,0.09197,0
118,0.20778,0
119,0.08343,0
120,0.00525,0
121,0.21768,0
122,0.22707,0
123,0.21682,0
124,0.06677,0
125,0.21919,0
126,0.10379,0
127,0.18657,0
128,0.15606,0
129,0.12914,0
130,0.18061,0
131,0.22929,0
132,0.31308,0
133,0.02051,0
134,0.07742,0
135,0.22369,0
136,0.30338,0
137,0.10343,0
138,0.12848,0
139,0.09076,0
140,0.16712,0
141,0.1503,0
142,0.2198,0
143,0.13687,0
144,0.09439,0
145,0.02379,0
146,0.17308,0
147,0.16247,0
148,0.01106,0
149,0.20667,0
150,0.19394,0
151,0.15237,0
152,0.01121,0
153,0.15313,0
154,0.23374,0
155,0.06485,0
156,0.09051,0
157,0.0096,0
158,0.23414,0
159,0.07606,0
160,0.00505,0
161,0.19707,0
162,0.10525,0
163,0.04313,0
164,0.23934,0
165,0.00995,0
166,0.10601,0
167,0.1652,0
168,0.29313,0
169,0.10298,0
170,0.26758,0
171,0.19909,0
172,0.14662,0
173,0.09828,0
174,0.24975,0
175,0.10899,0
176,0.08369,0
177,0.15384,0
178,0.21818,0
179,0.22874,0
180,0.00626,0
181,0.01616,0
182,0.14303,0
183,0.19056,0
184,0.10429,0
185,0.08268,0
186,0.10823,0
187,0.15571,0
188,0.07677,0
189,0.1398,0
190,0.15919,0
191,0.10561,0
192,0.23348,0
193,0.15323,0
194,0.25217,0
195,0.23571,0
196,0.23116,0
197,0.20667,0
198,0.05606,0
