Node,WiD1,WiD2,WiD3,WiH1,WiH2,WiH3
1,23,985,40790,20,648,28101
2,3,113,4555,3,82,3065
3,4,137,3884,4,75,2651
4,16,497,15408,16,351,10719
5,46,1434,49989,25,1000,33784
6,2,9,46,2,7,33
7,57,2256,93755,31,1549,62999
8,21,1066,44307,20,665,30334
9,20,670,24648,17,462,17096
10,27,1078,43481,23,732,29424
11,23,808,31074,19,571,21403
12,21,873,35811,20,603,24257
13,25,730,22912,19,510,15860
14,25,1027,41625,22,676,28092
15,8,226,8616,8,169,5952
16,9,252,9667,8,189,6623
17,2,132,5034,2,70,3490
18,37,1567,59806,29,1019,40805
19,24,1042,41757,21,673,28315
20,11,540,20895,11,305,14186
21,1,47,1481,1,26,1026
22,19,1001,42743,19,640,29036
23,13,511,18871,13,332,13386
24,29,1134,45299,21,733,31221
25,6,149,4360,5,95,2987
26,31,973,31850,23,689,21887
27,13,470,15059,13,295,10176
28,28,895,28812,22,625,19840
29,31,1031,34995,22,699,23605
30,1,5,186,1,4,110
31,20,828,34300,20,586,23474
32,41,1662,68454,31,1193,48080
33,34,1467,61124,29,1035,42983
34,4,181,7383,3,106,4915
35,43,1746,73972,31,1254,51310
36,26,1173,48581,24,768,32676
37,5,110,3136,5,74,2143
38,19,550,20676,16,429,14691
39,6,165,5062,6,107,3417
40,34,1467,61124,29,1035,42983
41,7,289,10280,7,172,6906
42,12,429,16947,11,300,11643
43,29,1306,54941,24,851,37135
44,37,1561,65614,30,1112,45952
45,7,289,10280,7,172,6906
46,23,1001,41510,20,665,28713
47,3,73,1976,3,47,1380
48,8,226,8616,8,169,5952
49,42,1704,68509,29,1124,46010
50,27,1130,46989,23,784,32363
51,19,671,22452,16,409,15140
52,6,326,13130,6,196,8882
53,42,1688,68840,29,1152,46578
54,46,1819,74902,29,1255,50208
55,25,1070,44460,23,729,29992
56,32,1388,57730,26,939,39051
57,37,1526,61486,27,1012,41505
58,32,1429,60306,29,1008,42308
59,12,540,21636,11,334,14659
60,96,3641,153102,39,2607,103743
61,33,1320,54370,25,926,36907
62,30,1384,58623,29,969,41143
63,31,1425,59833,29,1001,42058
64,32,1475,62323,30,1040,43752
65,33,1575,65841,30,1079,46203
66,34,1600,67025,30,1102,46985
67,29,1272,51238,24,826,34591
68,14,685,27973,14,429,19511
69,53,2240,92061,33,1495,61935
70,62,2511,103316,35,1685,69292
71,30,1108,43588,22,753,29455
72,9,384,15326,9,248,10447
73,31,1215,43326,25,797,29573
74,20,748,30116,19,519,20540
75,17,640,21737,15,391,14647
76,16,614,20831,15,373,14028
77,29,962,32659,22,657,22219
78,26,1051,41892,20,671,28732
79,20,757,26737,17,472,17881
80,19,612,22807,15,413,15901
81,42,1774,73677,29,1179,50246
82,8,361,14381,8,220,9719
83,59,2425,100101,35,1612,67729
84,14,606,23985,13,384,16284
85,19,614,19660,18,433,13615
86,40,1287,44078,24,881,29881
87,24,973,39571,21,660,26536
88,36,1525,58087,28,960,39558
89,17,863,34833,17,520,23413
90,33,1169,40784,24,779,27603
91,24,792,30512,18,556,21484
92,5,94,2667,5,65,1768
93,27,1290,53150,25,813,35920
94,26,1261,51867,24,788,35089
95,40,1812,75748,28,1186,51356
96,52,1731,63878,29,1193,42650
97,18,679,22708,16,420,15458
98,46,2092,88874,34,1441,61273
99,60,2492,105495,36,1733,72100
100,49,2159,91599,34,1493,63011
101,49,2138,91041,34,1484,62656
102,19,595,18818,18,424,13069
103,23,875,35599,20,607,24152
104,20,628,24886,15,452,17185
105,48,2057,85920,33,1419,59536
106,39,1647,69441,31,1176,48516
107,38,1527,63564,29,1086,44576
108,60,2600,110110,36,1805,75281
109,33,1562,66092,31,1087,46185
110,43,1957,82171,33,1345,56955
111,41,1723,70741,29,1150,47901
112,28,1117,45077,23,760,30476
113,13,531,21266,13,363,14366
114,44,1757,72342,28,1208,48611
