Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,0.0
2,0.0009,0.0
3,0.000213,1.607112e-07
4,0.000759,1.1051116e-35
5,0.000207,5.493886e-07
6,0.000173,0.0013960965
7,0.00019,0.0021384095
8,0.000194,2.2817985e-06
9,0.000191,9.262387e-05
10,0.000175,0.0031026597
11,0.001567,0.0
12,0.000208,0.00034820286
13,0.000301,5.13424e-32
14,0.00019,0.002804488
15,0.000237,4.993501e-11
16,0.000215,0.0015043133
17,0.000283,2.0489016e-12
18,0.002102,0.0
19,0.000186,0.0023046779
20,0.00098,0.0
21,0.00023,2.1508722e-06
22,0.000484,6.9467354e-35
23,0.000184,0.0017284135
24,0.000257,5.3231815e-07
25,0.000575,6.1311135e-32
26,0.00092,0.0
27,0.000195,4.465381e-05
28,0.000195,0.00022169943
29,0.000271,1.9498343e-06
30,0.000193,1.5649276e-08
31,0.000221,0.001953166
32,0.000363,5.461619e-32
33,0.000543,1.4950028e-34
34,0.000214,8.759459e-06
35,0.000193,9.262387e-05
36,0.000183,0.0001351669
37,0.000247,9.907863e-05
38,0.000229,0.0031295905
39,0.000658,0.0
40,0.000198,0.0027542543
41,0.000185,0.0023077477
42,0.000249,5.955078e-08
43,0.000179,0.00043838285
44,0.000506,4.869278e-17
45,0.000191,0.0042882874
46,0.000862,0.0
47,0.000184,9.262387e-05
48,0.000444,1.5169781e-17
49,0.001391,0.0
50,0.000187,0.0032096591
51,0.000185,1.3566812e-05
52,0.000468,1.4703574e-23
53,0.00019,4.8022066e-05
54,0.000184,0.0014193322
55,0.005257,0.0
56,0.000331,1.5867974e-11
57,0.000491,2.1153131e-11
58,0.000173,0.0014749477
59,0.000204,0.0030103505
60,0.001239,0.0
61,0.002433,0.0
62,0.000184,0.002435766
63,0.000262,4.5969945e-10
64,0.000198,0.0031636744
65,0.000242,7.991374e-09
66,0.000279,2.3259935e-14
67,0.000571,1.7439822e-38
68,0.0003,2.129186e-14
69,0.003612,0.0
70,0.000177,0.0013364225
71,0.000297,1.6574349e-09
