Node_Index,Label,Prediction
1,0.000762,0.020572472
2,0.000242,0.011429626
3,0.000565,0.027617361
4,0.00038,0.089385554
5,0.000339,0.012167294
6,0.000467,0.11648246
7,0.001662,0.0041183266
8,0.000341,0.039071202
9,0.00071,0.0032368507
10,0.000315,0.051014744
11,0.00112,0.030664902
12,0.001804,0.0007199209
13,0.000403,0.08180625
14,0.000424,0.005760134
15,0.000778,0.007718997
16,0.00029,0.045097437
17,0.000352,0.021989787
18,0.000338,0.05181325
19,0.000546,0.005096906
20,0.001383,0.0050998083
21,0.000413,0.016116243
22,0.000579,0.038073003
23,0.000408,0.06774043
25,0.000297,0.043606702
26,0.000469,0.025521103
27,0.000486,0.0901638
28,0.000311,0.03514486
29,0.000844,0.010029575
30,0.000408,0.0016279211
31,0.00036,0.024583833
32,0.000622,0.007845055
33,0.000286,0.011900031
34,0.000942,0.005865127
35,0.000937,0.027026962
36,0.0016,0.004072417
37,0.000295,0.013005119
38,0.00158,0.0019579756
39,0.000314,0.052651696
40,0.000314,0.017086335
41,0.000545,0.0044133556
42,0.000362,0.0017975442
44,0.000366,0.08140456
45,0.000415,0.068984635
46,0.000473,0.09566244
48,0.000338,0.037130322
49,0.000758,0.006192937
50,0.000338,0.053531643
51,0.000466,0.0639012
52,0.000709,0.005590079
53,0.002326,3.8794722e-05
54,0.000576,0.0086008
55,0.000384,0.0033019027
56,0.000246,0.027770652
57,0.000365,0.07135131
58,0.000347,0.0009904281
59,0.000361,0.0013276207
61,0.00197,0.00029923668
62,0.000346,0.02051531
63,0.000428,0.049416546
64,0.000664,0.067065984
65,0.001178,0.02413053
66,0.000909,0.011210725
67,0.000716,0.008494282
68,0.000751,0.03682387
69,0.000983,0.029347071
70,0.000631,0.037627514
71,0.001309,0.00927606
72,0.000378,0.034547277
73,0.000347,0.013282121
75,0.001973,0.0006387076
76,0.00039,0.00096273026
77,0.001598,0.0007009789
78,0.000377,0.025755433
79,0.001114,0.010644333
80,0.000435,0.09853273
81,0.000252,0.01166527
82,0.001107,0.030477753
83,0.000599,0.089083135
84,0.000282,0.016348246
86,0.000988,0.040595952
87,0.000527,0.003289541
88,0.000857,0.007252533
89,0.000435,0.08500887
90,0.000245,0.011429626
91,0.00027,0.024812376
92,0.000814,0.0831742
93,0.000269,0.012195494
94,0.000411,0.0045601055
95,0.000374,0.08114049
96,0.000721,0.043821085
97,0.000596,0.04238284
98,0.000456,0.11040695
99,0.000379,0.034194496
100,0.000303,0.051719386
101,0.000645,0.0743592
102,0.001581,0.008621081
103,0.000649,0.08981877
104,0.000433,0.05681174
106,0.000402,0.04552742
107,0.000521,0.094490185
108,0.000461,0.0047011357
109,0.001306,0.017300403
110,0.000242,0.011429626
111,0.00108,0.015612143
112,0.000517,0.0056499583
113,0.000682,0.009181882
114,0.000439,0.04528924
116,0.000684,0.1093291
117,0.000269,0.015287478
119,0.001552,0.001643019
120,0.001635,0.0007286449
121,0.000592,0.039317
122,0.000352,0.029081548
123,0.000479,0.0039117215
124,0.000546,0.0077751083
