Node_Index,Label,Prediction
13,0.000223,0.00477816
14,0.0002,0.0044617793
22,0.00028,0.008161048
24,0.000252,0.0077340705
25,0.000202,0.0044617793
26,0.0004,0.028507898
27,0.000247,0.0067979596
28,0.000208,0.004457211
29,0.000206,0.0045169354
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.030227987
65,0.000451,0.023924064
70,0.000217,0.0051254793
71,0.000203,0.004580328
74,0.000214,0.0044964175
75,0.000211,0.0053311936
78,0.000281,0.016252391
80,0.000229,0.009550897
81,0.000246,0.00831132
82,0.000203,0.0044617793
85,0.000202,0.004462089
88,0.007439,0.0
93,0.000274,0.010154233
95,0.000216,0.004640599
97,0.000216,0.0045433394
98,0.000202,0.0044617793
106,0.000302,0.016320502
113,0.000305,0.016165882
114,0.00024,0.007450322
115,0.000218,0.0045188637
122,0.000336,0.020429078
123,0.000208,0.0044809845
124,0.000279,0.017538488
128,0.000254,0.010594724
135,0.000895,0.020053891
140,0.000271,0.009694266
141,0.000261,0.012008674
142,0.000222,0.0045188637
161,0.000242,0.0046976004
163,0.001183,1.6957158e-11
164,0.000228,0.008082934
165,0.000219,0.006917959
178,0.000918,0.025726808
179,0.000295,0.021604273
183,0.000209,0.004967574
185,0.001323,6.5353124e-06
187,0.000217,0.0044964175
188,0.000215,0.0044964175
192,0.000379,0.005143001
193,0.000432,0.029818024
194,0.000203,0.0044617793
195,0.000417,0.025418222
197,0.000229,0.00810885
199,0.000222,0.005726876
200,0.000699,0.0024498214
205,0.000354,0.025521407
214,0.000743,8.3799387e-07
215,0.00142,6.5353124e-06
231,0.009427,1.4842757e-32
232,0.000249,0.008476894
238,0.000253,0.006108426
244,0.000313,0.013519423
245,0.000283,0.012499584
252,0.000213,0.004829967
253,0.000237,0.00501373
254,0.000202,0.0044617793
260,0.000371,0.024315212
267,0.000244,0.005743928
269,0.000262,0.013420803
272,0.00035,0.022767307
281,0.000436,0.026582604
283,0.000225,0.0081365295
284,0.000239,0.004517313
293,0.000228,0.006536722
294,0.000203,0.0044617793
299,0.000271,0.006152027
302,0.000304,0.0135928355
