Node_Index,Label,Prediction
0,0.00127,0.0
1,0.000299,1.3629295e-20
2,0.000275,1.3322369e-19
3,0.000323,4.195718e-27
4,0.00028,4.250749e-20
5,0.000282,2.8759607e-19
6,0.00027,5.919867e-20
7,0.000436,0.0
8,0.000276,5.3750083e-20
9,0.000454,0.0
10,0.000286,1.603081e-23
11,0.000261,2.7957816e-20
12,0.000257,2.7957816e-20
13,0.000366,3.919742e-34
14,0.000296,7.222139e-20
15,0.000255,2.7957816e-20
16,0.000287,2.3844644e-19
17,0.000293,8.370003e-20
18,0.000293,2.7957816e-20
19,0.000293,1.1035745e-19
20,0.000296,7.642196e-20
21,0.00049,0.0
22,0.000281,3.3571226e-19
23,0.000303,9.008315e-20
24,0.000306,3.262384e-20
25,0.000511,0.0
26,0.00048,0.0
27,0.000272,1.3765909e-16
28,0.000289,9.971295e-20
29,0.000293,1.5130112e-20
30,0.000308,2.4210083e-26
31,0.000319,5.864412e-29
32,0.000275,9.70045e-20
33,0.000261,4.8123953e-20
34,0.000278,0.0
35,0.000261,5.424651e-20
36,0.000284,1.9242918e-19
37,0.00026,2.7957816e-20
38,0.000282,1.1090572e-18
39,0.000311,6.1341327e-24
40,0.000405,1.3290629e-36
41,0.000347,1.054964e-19
42,0.000257,4.8123953e-20
43,0.000259,2.7957816e-20
44,0.00027,2.0883131e-19
45,0.000294,6.482795e-23
46,0.000273,1.1576265e-19
47,0.000254,5.141955e-20
48,0.00032,1.2059637e-22
49,0.000263,1.3473906e-19
50,0.000297,5.5177725e-21
51,0.000271,4.196812e-17
52,0.000257,5.016006e-20
53,0.000335,1.1126919e-20
54,0.000282,1.2894923e-17
55,0.000322,3.9809433e-31
56,0.000598,0.0
57,0.000292,2.8258054e-19
58,0.000676,0.0
59,0.00032,5.2432494e-28
60,0.000285,2.2971783e-20
61,0.000266,1.0693681e-19
62,0.000354,3.4874533e-31
63,0.000292,3.7425538e-20
64,0.000272,6.090944e-18
65,0.000291,2.5670892e-21
66,0.000308,1.6842694e-30
67,0.00057,0.0
68,0.000281,8.4090134e-20
69,0.000302,5.9420325e-22
70,0.000256,5.307344e-20
71,0.000263,1.0261206e-19
72,0.000347,3.9665726e-31
73,0.000286,5.366839e-18
74,0.000268,2.7957816e-20
75,0.000296,1.3562815e-26
76,0.000265,5.466893e-17
77,0.000271,4.4620498e-17
78,0.000282,4.9382592e-20
79,0.000298,1.7111094e-26
80,0.000329,2.0761046e-19
81,0.00026,1.1401965e-19
82,0.000368,7.2270046e-31
83,0.000279,4.196812e-17
84,0.000291,7.405485e-21
85,0.000295,1.2261978e-23
86,0.00027,1.0877716e-19
87,0.000325,0.0
88,0.000331,7.8338066e-23
89,0.000277,7.03066e-20
90,0.000261,4.8543417e-20
91,0.000288,5.3750083e-20
92,0.000317,4.85523e-20
93,0.000273,1.6728808e-19
94,0.000308,1.4734147e-19
95,0.000282,5.955814e-20
96,0.000284,3.0049706e-18
97,0.000267,9.166106e-20
98,0.000435,0.0
99,0.000279,6.444587e-20
100,0.000314,1.4807694e-17
101,0.000302,7.117579e-20
102,0.000278,1.1845906e-19
103,0.000474,0.0
104,0.000413,1.3051833e-35
